user_id,page,happened_at
78973,rooms.lesson.rev.step.content,2017-03-01T12:03:36.950000
152626,rooms.homework-showcase,2017-03-01T12:03:39.116000
207470,rooms.view.step.content,2017-03-01T12:03:40.749000
78973,rooms.lesson.rev.step.content,2017-03-01T12:03:43.595000
223171,rooms.lesson.rev.step.content,2017-03-01T12:03:46.587000
168254,rooms.view.step.content,2017-03-01T12:03:49.515000
208347,rooms.student-showcase,2017-03-01T12:03:52.898000
173801,rooms.view.step.content,2017-03-01T12:03:56.476000
39761,rooms.view.step.content,2017-03-01T12:04:02.263000
78973,rooms.lesson.rev.step.content,2017-03-01T12:04:05.057000
39761,rooms.homework-showcase,2017-03-01T12:04:10.959000
39761,rooms.student-showcase,2017-03-01T12:04:13.146000
43501,rooms.homework-showcase,2017-03-01T12:04:16.904000
210422,video.test,2017-03-01T12:04:20.554000
173801,rooms.view.step.content,2017-03-01T12:04:22.921000
39761,rooms.view.step.content,2017-03-01T12:04:25.100000
78973,rooms.lesson.rev.step.content,2017-03-01T12:04:27.773000
99515,rooms.view.step.content,2017-03-01T12:04:31.604000
39761,rooms.student-showcase,2017-03-01T12:04:34.592000
208347,rooms.view.step.content,2017-03-01T12:04:38.184000
43501,rooms.view.step.content,2017-03-01T12:04:40.167000
66568,rooms.view.step.attachments,2017-03-01T12:04:41.726000
205294,rooms.lesson.rev.step.content,2017-03-01T12:04:50.067000
173801,rooms.view.step.content,2017-03-01T12:04:55.168000
43501,rooms.view.step.content,2017-03-01T12:04:58.331000
173801,rooms.view.step.content,2017-03-01T12:05:03.844000
195648,rooms.view.step.content,2017-03-01T12:05:08.265000
168254,rooms.view.step.content,2017-03-01T12:05:12.608000
82707,rooms.view.step.content,2017-03-01T12:05:17.499000
153381,rooms.view.step.content,2017-03-01T12:05:18.256000
30921,rooms.view.step.content,2017-03-01T12:05:20.192000
39761,rooms.homework-showcase,2017-03-01T12:05:24.699000
99515,rooms.view.step.content,2017-03-01T12:05:29.107000
43824,rooms.view.step.content,2017-03-01T12:05:33.932000
43854,rooms.view.step.content,2017-03-01T12:05:35.449000
48204,rooms.lesson.rev.step.content,2017-03-01T12:05:38.636000
39761,rooms.view.step.content,2017-03-01T12:05:42.032000
48204,rooms.lesson.rev.step.content,2017-03-01T12:05:45.779000
39761,rooms.view.step.content,2017-03-01T12:05:52.887000
135025,rooms.view.step.content,2017-03-01T12:05:57.619000
66568,rooms.view.step.content,2017-03-01T12:06:02.504000
66568,rooms.view.step.content,2017-03-01T12:06:06.515000
48204,rooms.lesson.rev.step.content,2017-03-01T12:06:09.332000
71875,rooms.view.step.content,2017-03-01T12:06:12.463000
135025,rooms.homework-showcase,2017-03-01T12:06:13.424000
39761,rooms.view.step.content,2017-03-01T12:06:15.316000
39761,rooms.view.step.content,2017-03-01T12:06:18.382000
39761,rooms.view.step.content,2017-03-01T12:06:20.271000
208347,rooms.view.step.attachments,2017-03-01T12:06:22.861000
135025,rooms.homework-showcase,2017-03-01T12:06:27.321000
135025,rooms.view.step.content,2017-03-01T12:06:30.336000
39761,rooms.view.step.content,2017-03-01T12:06:33.518000
34958,rooms.lesson.rev.step.content,2017-03-01T12:06:36.425000
69225,rooms.view.step.content,2017-03-01T12:06:37.970000
208347,rooms.view.step.content,2017-03-01T12:06:41.090000
223171,rooms.homework-showcase,2017-03-01T12:06:43.692000
43824,rooms.view.step.content,2017-03-01T12:06:53.966000
39761,rooms.view.step.content,2017-03-01T12:06:59.506000
39761,rooms.view.step.content,2017-03-01T12:07:04.796000
24993,rooms.lesson.rev.step.content,2017-03-01T12:07:08.999000
24993,rooms.lesson.rev.step.content,2017-03-01T12:07:14.448000
223188,rooms.lesson.rev.step.content,2017-03-01T12:07:20.545000
236716,rooms.lesson.rev.step.content,2017-03-01T12:07:26.111000
45688,rooms.lesson.rev.step.content,2017-03-01T12:07:31.771000
39761,rooms.student-showcase,2017-03-01T12:07:34.835000
43824,rooms.view.step.content,2017-03-01T12:07:39.183000
48204,rooms.lesson.rev.step.content,2017-03-01T12:07:45.653000
71875,rooms.view.step.content,2017-03-01T12:07:50.966000
55152,rooms.student-showcase,2017-03-01T12:07:54.990000
198536,rooms.lesson.rev.step.content,2017-03-01T12:07:56.508000
39761,rooms.view.step.content,2017-03-01T12:07:57.364000
27073,rooms.view.step.content,2017-03-01T12:07:58.233000
37115,rooms.test.step,2017-03-01T12:08:01.884000
209204,rooms.student-showcase,2017-03-01T12:08:19.682000
226755,rooms.lesson.rev.step.content,2017-03-01T12:08:27.069000
51210,rooms.student-showcase,2017-03-01T12:08:29.526000
169333,rooms.student-showcase,2017-03-01T12:08:35.616000
99079,rooms.view.step.content,2017-03-01T12:08:40.846000
146584,rooms.view.step.content,2017-03-01T12:08:46.038000
81564,rooms.student-showcase,2017-03-01T12:08:54.822000
169624,rooms.view.step.content,2017-03-01T12:09:03.841000
82707,rooms.view.step.content,2017-03-01T12:09:11.552000
50916,rooms.homework-showcase,2017-03-01T12:09:21.053000
76517,rooms.lesson.rev.step.content,2017-03-01T12:09:23.806000
50916,rooms.test-showcase,2017-03-01T12:09:29.378000
209239,rooms.student-showcase,2017-03-01T12:09:36.487000
170706,rooms.view.step.content,2017-03-01T12:09:40.134000
156999,rooms.lesson.rev.step.content,2017-03-01T12:09:42.750000
199315,rooms.view.step.content,2017-03-01T12:09:49.357000
24993,rooms.lesson.rev.step.content,2017-03-01T12:09:56.916000
133298,rooms.view.step.content,2017-03-01T12:10:06.006000
32319,rooms.lesson.rev.step.content,2017-03-01T12:10:15.275000
199315,rooms.view.step.content,2017-03-01T12:10:22.777000
43501,rooms.view.step.content,2017-03-01T12:10:35.042000
194524,rooms.lesson.rev.step.content,2017-03-01T12:10:38.798000
209239,rooms.view.step.attachments,2017-03-01T12:10:43.795000
223171,rooms.homework-showcase,2017-03-01T12:10:47.068000
96970,rooms.view.step.content,2017-03-01T12:10:53.205000
66568,rooms.view.step.content,2017-03-01T12:11:05.928000
173011,rooms.homework-showcase,2017-03-01T12:11:10.942000
173011,rooms.test-showcase,2017-03-01T12:11:16.149000
43501,rooms.view.step.content,2017-03-01T12:11:21.146000
149923,rooms.lesson.rev.step.content,2017-03-01T12:11:29.523000
99515,rooms.view.step.content,2017-03-01T12:11:33.570000
173011,rooms.test.step,2017-03-01T12:11:45.722000
12227,rooms.lesson.rev.step.content,2017-03-01T12:11:47.536000
88339,rooms.view.step.content,2017-03-01T12:12:07.688000
168543,rooms.lesson.rev.step.content,2017-03-01T12:12:16.835000
173011,rooms.homework-showcase,2017-03-01T12:12:25.052000
173011,rooms.test.step,2017-03-01T12:12:28.623000
209239,rooms.view.step.content,2017-03-01T12:12:32.059000
49558,rooms.lesson.rev.step.content,2017-03-01T12:12:33.266000
165107,rooms.lesson.rev.step.content,2017-03-01T12:12:38.992000
209239,rooms.view.step.content,2017-03-01T12:12:42.440000
43501,rooms.view.step.content,2017-03-01T12:12:47.037000
43824,rooms.view.step.content,2017-03-01T12:12:51.058000
20772,rooms.view.step.content,2017-03-01T12:12:55.920000
209239,rooms.view.step.content,2017-03-01T12:12:58.367000
68602,rooms.view.step.content,2017-03-01T12:13:03.865000
182242,rooms.view.step.content,2017-03-01T12:13:07.305000
153549,rooms.view.step.content,2017-03-01T12:13:18.273000
232470,rooms.lesson.rev.step.content,2017-03-01T12:13:24.422000
71875,rooms.view.step.content,2017-03-01T12:13:32.199000
211534,rooms.lesson.rev.step.content,2017-03-01T12:13:36.493000
31679,rooms.view.step.content,2017-03-01T12:13:46.723000
31679,rooms.view.step.content,2017-03-01T12:13:50.339000
31679,rooms.view.step.content,2017-03-01T12:13:54.728000
236840,rooms.lesson.rev.step.content,2017-03-01T12:14:04.315000
38176,rooms.lesson.rev.step.content,2017-03-01T12:14:07.743000
129013,rooms.student-showcase,2017-03-01T12:14:24.892000
31679,rooms.view.step.content,2017-03-01T12:14:35.435000
25484,rooms.view.step.content,2017-03-01T12:14:44.036000
87430,rooms.homework-showcase,2017-03-01T12:14:47.978000
199315,rooms.view.step.content,2017-03-01T12:14:55.389000
43501,rooms.view.step.content,2017-03-01T12:15:03.676000
43854,rooms.view.step.content,2017-03-01T12:15:07.289000
133298,rooms.view.step.content,2017-03-01T12:15:15.861000
91655,rooms.view.step.grammar,2017-03-01T12:15:18.781000
66568,rooms.view.step.content,2017-03-01T12:15:36.385000
214267,rooms.view.step.content,2017-03-01T12:15:42.391000
159269,rooms.view.step.content,2017-03-01T12:15:54.353000
159269,rooms.view.step.content,2017-03-01T12:15:59.844000
221329,rooms.view.step.content,2017-03-01T12:16:06.618000
87470,rooms.lesson.rev.step.content,2017-03-01T12:16:08.920000
229854,rooms.test-showcase,2017-03-01T12:16:24.163000
50889,rooms.lesson.rev.step.content,2017-03-01T12:16:29.465000
159269,rooms.view.step.content,2017-03-01T12:16:36.102000
52621,rooms.view.step.content,2017-03-01T12:16:46.650000
239119,rooms.lesson.rev.step.content,2017-03-01T12:16:49.179000
191555,rooms.lesson.rev.step.content,2017-03-01T12:16:51.536000
238927,rooms.view.step.content,2017-03-01T12:17:02.615000
205265,rooms.lesson.rev.step.content,2017-03-01T12:17:09.581000
209239,rooms.view.step.content,2017-03-01T12:17:21.191000
78973,rooms.lesson.rev.step.content,2017-03-01T12:17:27.239000
198536,rooms.lesson.rev.step.content,2017-03-01T12:17:38.983000
229668,rooms.lesson.rev.step.content,2017-03-01T12:17:54.145000
68602,rooms.view.step.content,2017-03-01T12:18:02.840000
191555,rooms.lesson.rev.step.content,2017-03-01T12:18:10.491000
131384,rooms.view.step.content,2017-03-01T12:18:23.871000
88403,rooms.homework-showcase,2017-03-01T12:18:28.876000
157305,rooms.view.step.content,2017-03-01T12:18:32.506000
88403,rooms.view.step.content,2017-03-01T12:18:36.468000
20772,rooms.view.step.content,2017-03-01T12:18:40.359000
106642,rooms.student-showcase,2017-03-01T12:18:44.378000
194581,rooms.view.step.content,2017-03-01T12:18:46.884000
20772,rooms.view.step.content,2017-03-01T12:18:48.294000
143728,rooms.view.step.content,2017-03-01T12:18:51.288000
88403,rooms.view.step.content,2017-03-01T12:18:56.130000
214267,rooms.view.step.content,2017-03-01T12:19:03.705000
88403,rooms.homework-showcase,2017-03-01T12:19:07.110000
229668,rooms.student-showcase,2017-03-01T12:19:11.663000
203693,rooms.lesson.rev.step.content,2017-03-01T12:19:23.846000
223188,rooms.lesson.rev.step.content,2017-03-01T12:19:28.132000
212071,rooms.view.step.content,2017-03-01T12:19:31.318000
238763,rooms.homework-showcase,2017-03-01T12:19:40.519000
170315,rooms.view.step.content,2017-03-01T12:19:48.362000
13620,rooms.lesson.rev.step.content,2017-03-01T12:19:59.991000
221329,rooms.view.step.content,2017-03-01T12:20:01.807000
57694,rooms.view.step.content,2017-03-01T12:20:04.156000
38176,rooms.lesson.rev.step.content,2017-03-01T12:20:07.312000
211534,rooms.lesson.rev.step.content,2017-03-01T12:20:10.189000
45688,rooms.lesson.rev.step.content,2017-03-01T12:20:13.977000
50889,rooms.view.step.content,2017-03-01T12:20:19.273000
170315,rooms.view.step.content,2017-03-01T12:20:21.478000
225849,rooms.lesson.rev.step.content,2017-03-01T12:20:25
123528,rooms.view.step.content,2017-03-01T12:20:29.797000
66673,rooms.homework-showcase,2017-03-01T12:20:32.847000
152776,rooms.view.step.content,2017-03-01T12:20:35.876000
152776,rooms.view.step.content,2017-03-01T12:20:39.881000
123528,rooms.view.step.content,2017-03-01T12:20:46.095000
205818,rooms.lesson.rev.step.content,2017-03-01T12:20:49.909000
106642,rooms.student-showcase,2017-03-01T12:20:52.304000
195134,rooms.student-showcase,2017-03-01T12:21:02.030000
68602,rooms.student-showcase,2017-03-01T12:21:05.529000
22526,rooms.lesson.rev.step.content,2017-03-01T12:21:15.591000
239119,rooms.lesson.rev.step.content,2017-03-01T12:21:37.431000
48204,rooms.lesson.rev.step.content,2017-03-01T12:21:45.226000
238927,rooms.view.step.content,2017-03-01T12:21:51.694000
52621,rooms.view.step.content,2017-03-01T12:22:04.357000
52621,rooms.view.step.content,2017-03-01T12:22:06.110000
238927,rooms.view.step.content,2017-03-01T12:22:08.319000
236716,rooms.lesson.rev.step.content,2017-03-01T12:22:16.357000
171858,rooms.view.step.content,2017-03-01T12:22:22.473000
143728,rooms.view.step.content,2017-03-01T12:22:29.031000
238763,rooms.homework-showcase,2017-03-01T12:22:32.186000
143358,rooms.view.step.content,2017-03-01T12:22:38.685000
215135,rooms.view.step.content,2017-03-01T12:22:49.312000
37987,rooms.view.step.content,2017-03-01T12:22:53.778000
86931,rooms.student-showcase,2017-03-01T12:22:59.599000
78442,rooms.lesson.rev.step.content,2017-03-01T12:23:08.055000
37987,rooms.view.step.content,2017-03-01T12:23:15.300000
128209,rooms.view.step.content,2017-03-01T12:23:22.058000
78973,rooms.lesson.rev.step.content,2017-03-01T12:23:27.846000
218989,rooms.homework-showcase,2017-03-01T12:23:37.307000
209239,rooms.view.step.content,2017-03-01T12:23:43.036000
86931,rooms.lesson.rev.step.content,2017-03-01T12:23:47.592000
86931,rooms.lesson.rev.step.content,2017-03-01T12:23:51.882000
86931,rooms.lesson.rev.step.content,2017-03-01T12:24:01.438000
170706,rooms.view.step.content,2017-03-01T12:24:04.619000
214267,rooms.view.step.content,2017-03-01T12:24:07.269000
195648,rooms.lesson.rev.step.content,2017-03-01T12:24:11.923000
238763,rooms.student-showcase,2017-03-01T12:24:16.250000
170706,rooms.view.step.content,2017-03-01T12:24:20.969000
221329,rooms.view.step.content,2017-03-01T12:24:33.013000
53897,rooms.homework-showcase,2017-03-01T12:24:37.130000
153560,rooms.homework-showcase,2017-03-01T12:24:42.175000
49558,rooms.lesson.rev.step.content,2017-03-01T12:24:44.238000
86931,rooms.student-showcase,2017-03-01T12:24:46.300000
86931,rooms.homework-showcase,2017-03-01T12:24:48.063000
43755,rooms.homework-showcase,2017-03-01T12:24:50.406000
43755,rooms.test-showcase,2017-03-01T12:25:07.707000
118685,rooms.student-showcase,2017-03-01T12:25:14.899000
134877,rooms.homework-showcase,2017-03-01T12:25:20.156000
134877,rooms.view.step.content,2017-03-01T12:25:23.615000
36424,rooms.view.step.content,2017-03-01T12:25:25.439000
205265,rooms.lesson.rev.step.content,2017-03-01T12:25:29.613000
143264,rooms.lesson.rev.step.content,2017-03-01T12:25:38.559000
143264,rooms.lesson.rev.step.content,2017-03-01T12:25:53.524000
218989,rooms.view.step.content,2017-03-01T12:25:55.518000
238927,rooms.student-showcase,2017-03-01T12:25:58.507000
87470,rooms.lesson.rev.step.content,2017-03-01T12:26:00.753000
86931,rooms.view.step.content,2017-03-01T12:26:05.746000
135773,video.test,2017-03-01T12:26:13.838000
207792,rooms.homework-showcase,2017-03-01T12:26:21.084000
133298,rooms.view.step.content,2017-03-01T12:26:24.367000
86931,notes,2017-03-01T12:26:36.583000
169624,rooms.homework-showcase,2017-03-01T12:26:47.616000
225116,rooms.view.step.content,2017-03-01T12:26:49.491000
191555,video.test,2017-03-01T12:26:53.824000
83314,rooms.student-showcase,2017-03-01T12:27:00.128000
83314,rooms.student-showcase,2017-03-01T12:27:07.650000
237809,rooms.lesson.rev.step.content,2017-03-01T12:27:09.381000
13461,rooms.view.step.content,2017-03-01T12:27:18.539000
36147,rooms.view.step.content,2017-03-01T12:27:21.838000
13461,rooms.view.step.content,2017-03-01T12:27:30.433000
83314,rooms.lesson.rev.step.content,2017-03-01T12:27:34.539000
32498,rooms.lesson.rev.step.content,2017-03-01T12:27:37.563000
83314,rooms.student-showcase,2017-03-01T12:27:41.804000
13461,rooms.view.step.content,2017-03-01T12:27:43.609000
106642,rooms.student-showcase,2017-03-01T12:28:01.387000
202761,rooms.homework-showcase,2017-03-01T12:28:03.682000
225116,rooms.view.step.content,2017-03-01T12:28:06.008000
195648,rooms.lesson.rev.step.content,2017-03-01T12:28:08.854000
51196,rooms.view.step.content,2017-03-01T12:28:14.713000
235308,rooms.view.step.content,2017-03-01T12:28:21.257000
199184,rooms.homework-showcase,2017-03-01T12:28:23.915000
68602,rooms.view.step.content,2017-03-01T12:28:35.179000
106642,rooms.student-showcase,2017-03-01T12:28:39.241000
237874,rooms.student-showcase,2017-03-01T12:28:43.659000
13461,rooms.view.step.content,2017-03-01T12:28:48.010000
78973,rooms.lesson.rev.step.content,2017-03-01T12:29:00.398000
78307,rooms.lesson.rev.step.content,2017-03-01T12:29:14.843000
199184,video.test,2017-03-01T12:29:18.848000
235308,rooms.view.step.content,2017-03-01T12:29:23.160000
135025,rooms.view.step.content,2017-03-01T12:29:27.710000
239119,rooms.lesson.rev.step.content,2017-03-01T12:29:35.880000
170706,rooms.homework-showcase,2017-03-01T12:29:45.197000
199049,rooms.view.step.content,2017-03-01T12:29:52.681000
170706,rooms.view.step.content,2017-03-01T12:29:55.214000
199315,rooms.view.step.content,2017-03-01T12:30:05.767000
68602,rooms.view.step.content,2017-03-01T12:30:18.066000
223264,rooms.student-showcase,2017-03-01T12:30:20.286000
170706,rooms.homework-showcase,2017-03-01T12:30:25.053000
220430,rooms.homework-showcase,2017-03-01T12:30:28.560000
37987,rooms.view.step.content,2017-03-01T12:30:31.836000
170706,rooms.view.step.content,2017-03-01T12:30:35.453000
137356,rooms.homework-showcase,2017-03-01T12:30:39.243000
220430,rooms.view.step.grammar,2017-03-01T12:30:44.584000
118178,rooms.lesson.rev.step.content,2017-03-01T12:30:49.663000
223264,rooms.view.step.content,2017-03-01T12:30:52.795000
237809,rooms.lesson.rev.step.content,2017-03-01T12:30:56.294000
233033,rooms.lesson.rev.step.content,2017-03-01T12:31:01.466000
214267,rooms.view.step.content,2017-03-01T12:31:07.597000
68602,rooms.view.step.content,2017-03-01T12:31:17.257000
49290,rooms.homework-showcase,2017-03-01T12:31:25.578000
13461,rooms.view.step.content,2017-03-01T12:31:31.782000
203693,rooms.lesson.rev.step.content,2017-03-01T12:31:35.995000
13461,rooms.view.step.content,2017-03-01T12:31:42.498000
143264,rooms.lesson.rev.step.content,2017-03-01T12:31:43.806000
125020,rooms.view.step.content,2017-03-01T12:31:48.990000
37987,rooms.view.step.content,2017-03-01T12:32:03.373000
169624,rooms.view.step.content,2017-03-01T12:32:08.621000
56264,rooms.view.step.content,2017-03-01T12:32:12.713000
37987,rooms.view.step.content,2017-03-01T12:32:16.515000
162337,rooms.student-showcase,2017-03-01T12:32:22.637000
153560,rooms.view.step.content,2017-03-01T12:32:33.603000
168543,rooms.lesson.rev.step.content,2017-03-01T12:32:35.718000
173011,rooms.test.step,2017-03-01T12:32:46.976000
73465,rooms.homework-showcase,2017-03-01T12:32:54.948000
228378,rooms.view.step.content,2017-03-01T12:33:08.905000
91655,rooms.view.step.content,2017-03-01T12:33:12.478000
125020,rooms.homework-showcase,2017-03-01T12:33:23.403000
152776,rooms.view.step.content,2017-03-01T12:33:29.944000
91655,rooms.homework-showcase,2017-03-01T12:33:40.958000
234197,rooms.student-showcase,2017-03-01T12:33:47.930000
131384,rooms.view.step.content,2017-03-01T12:33:54.316000
34253,rooms.lesson.rev.step.content,2017-03-01T12:34:03.539000
13461,rooms.view.step.content,2017-03-01T12:34:10.116000
20772,rooms.view.step.content,2017-03-01T12:34:15.619000
236637,rooms.lesson.rev.step.content,2017-03-01T12:34:17.255000
20772,rooms.view.step.content,2017-03-01T12:34:21.765000
125020,rooms.view.step.content,2017-03-01T12:34:27.789000
127035,rooms.view.step.content,2017-03-01T12:34:34.657000
20772,rooms.view.step.content,2017-03-01T12:34:41.257000
20772,rooms.view.step.content,2017-03-01T12:34:44.424000
223188,rooms.lesson.rev.step.content,2017-03-01T12:34:50.261000
20772,rooms.view.step.content,2017-03-01T12:34:55.491000
45688,rooms.lesson.rev.step.content,2017-03-01T12:35:07.591000
67086,rooms.homework-showcase,2017-03-01T12:35:19.332000
125020,rooms.student-showcase,2017-03-01T12:35:23.488000
125020,rooms.view.step.content,2017-03-01T12:35:29.182000
172228,rooms.view.step.content,2017-03-01T12:35:35.245000
67086,rooms.view.step.content,2017-03-01T12:35:39.737000
15723,rooms.lesson.rev.step.content,2017-03-01T12:35:47.995000
91655,rooms.student-showcase,2017-03-01T12:35:55.119000
125020,rooms.view.step.content,2017-03-01T12:36:01.426000
162936,rooms.view.step.content,2017-03-01T12:36:07.566000
125020,rooms.homework-showcase,2017-03-01T12:36:16.019000
225849,rooms.student-showcase,2017-03-01T12:36:24.902000
207426,rooms.student-showcase,2017-03-01T12:36:27.655000
87470,rooms.lesson.rev.step.content,2017-03-01T12:36:34.892000
128209,rooms.view.step.content,2017-03-01T12:36:36.629000
30921,rooms.view.step.content,2017-03-01T12:36:46.905000
125020,rooms.homework-showcase,2017-03-01T12:36:54.482000
125020,rooms.view.step.content,2017-03-01T12:36:58.816000
13461,rooms.view.step.content,2017-03-01T12:37:09.048000
37987,rooms.test-showcase,2017-03-01T12:37:14.732000
33428,rooms.homework-showcase,2017-03-01T12:37:17.218000
54786,rooms.view.step.content,2017-03-01T12:37:20.635000
209239,rooms.view.step.content,2017-03-01T12:37:23.006000
209239,rooms.view.step.content,2017-03-01T12:37:29.037000
172228,rooms.view.step.content,2017-03-01T12:37:38.347000
13461,rooms.view.step.content,2017-03-01T12:37:44.433000
65512,rooms.view.step.content,2017-03-01T12:37:52.233000
211534,rooms.lesson.rev.step.content,2017-03-01T12:37:57.013000
13461,rooms.view.step.content,2017-03-01T12:38:08.021000
230664,rooms.homework-showcase,2017-03-01T12:38:10.660000
78442,rooms.lesson.rev.step.content,2017-03-01T12:38:15.419000
153560,rooms.homework-showcase,2017-03-01T12:38:20.345000
168543,rooms.lesson.rev.step.content,2017-03-01T12:38:21.369000
43834,rooms.homework-showcase,2017-03-01T12:38:25.672000
153560,rooms.view.step.content,2017-03-01T12:38:29.456000
54786,rooms.view.step.content,2017-03-01T12:38:35.978000
79990,rooms.view.step.content,2017-03-01T12:38:48.544000
96970,rooms.view.step.content,2017-03-01T12:38:51.957000
50889,rooms.view.step.content,2017-03-01T12:38:56.024000
125020,rooms.view.step.content,2017-03-01T12:39:00.173000
165794,rooms.view.step.content,2017-03-01T12:39:06.362000
165794,rooms.view.step.content,2017-03-01T12:39:10.208000
79990,rooms.view.step.content,2017-03-01T12:39:13.712000
50889,rooms.view.step.content,2017-03-01T12:39:15.971000
146584,rooms.homework-showcase,2017-03-01T12:39:16.746000
43824,rooms.view.step.content,2017-03-01T12:39:27.642000
118178,rooms.lesson.rev.step.content,2017-03-01T12:39:33.655000
50889,rooms.view.step.content,2017-03-01T12:39:36.928000
13461,rooms.view.step.content,2017-03-01T12:39:40.470000
50889,rooms.view.step.content,2017-03-01T12:39:46.846000
22526,rooms.lesson.rev.step.content,2017-03-01T12:39:51.134000
125020,rooms.student-showcase,2017-03-01T12:39:58.752000
194524,rooms.lesson.rev.step.content,2017-03-01T12:40:02.419000
203693,rooms.lesson.rev.step.content,2017-03-01T12:40:04.198000
129013,rooms.view.step.content,2017-03-01T12:40:05.422000
129013,rooms.view.step.content,2017-03-01T12:40:09.912000
203693,rooms.lesson.rev.step.content,2017-03-01T12:40:13.591000
62565,rooms.view.step.content,2017-03-01T12:40:15.346000
125020,rooms.homework-showcase,2017-03-01T12:40:22.913000
62565,rooms.homework-showcase,2017-03-01T12:40:28.576000
44449,rooms.view.step.content,2017-03-01T12:40:32.525000
74601,download-apps,2017-03-01T12:40:34.420000
96970,rooms.view.step.content,2017-03-01T12:40:39.486000
205818,rooms.lesson.rev.step.content,2017-03-01T12:40:45.157000
62565,rooms.homework-showcase,2017-03-01T12:40:48.190000
33368,rooms.homework-showcase,2017-03-01T12:40:50.135000
62565,rooms.view.step.content,2017-03-01T12:40:53.615000
13461,rooms.view.step.content,2017-03-01T12:41:01.114000
33368,rooms.view.step.content,2017-03-01T12:41:04.478000
180392,rooms.view.step.content,2017-03-01T12:41:06.642000
153565,rooms.test.step,2017-03-01T12:41:07.862000
125020,rooms.homework-showcase,2017-03-01T12:41:11.445000
50889,rooms.view.step.content,2017-03-01T12:41:14.173000
125020,rooms.view.step.content,2017-03-01T12:41:20.702000
50889,rooms.view.step.content,2017-03-01T12:41:27.459000
170315,rooms.view.step.content,2017-03-01T12:41:35.860000
13461,rooms.view.step.content,2017-03-01T12:41:41.785000
127035,rooms.view.step.content,2017-03-01T12:41:47.962000
38176,rooms.lesson.rev.step.content,2017-03-01T12:41:59.498000
84809,rooms.view.step.content,2017-03-01T12:42:09.381000
84809,rooms.view.step.content,2017-03-01T12:42:12.792000
207426,rooms.view.step.content,2017-03-01T12:42:17.238000
50889,rooms.view.step.content,2017-03-01T12:42:20.294000
129013,rooms.view.step.content,2017-03-01T12:42:20.887000
158909,rooms.view.step.content,2017-03-01T12:42:22.813000
50889,rooms.view.step.content,2017-03-01T12:42:26.101000
123705,rooms.view.step.content,2017-03-01T12:42:30.838000
50889,rooms.view.step.content,2017-03-01T12:42:37.606000
50889,rooms.view.step.content,2017-03-01T12:42:42.535000
50889,rooms.view.step.content,2017-03-01T12:42:45.781000
50889,rooms.view.step.content,2017-03-01T12:42:49.702000
125020,rooms.view.step.content,2017-03-01T12:42:51.388000
45496,rooms.homework-showcase,2017-03-01T12:43:01.198000
129013,rooms.view.step.content,2017-03-01T12:43:06.403000
45496,rooms.view.step.content,2017-03-01T12:43:15.822000
33368,rooms.view.step.content,2017-03-01T12:43:21.493000
33368,rooms.view.step.content,2017-03-01T12:43:24.925000
136801,rooms.view.step.content,2017-03-01T12:43:29.026000
49290,rooms.homework-showcase,2017-03-01T12:43:34.251000
43824,rooms.view.step.content,2017-03-01T12:43:40.514000
136801,rooms.view.step.content,2017-03-01T12:43:49.436000
68602,rooms.view.step.content,2017-03-01T12:43:52.834000
78307,rooms.lesson.rev.step.content,2017-03-01T12:43:55.701000
136801,rooms.view.step.grammar,2017-03-01T12:44:01.336000
172228,rooms.view.step.content,2017-03-01T12:44:09.451000
56264,rooms.student-showcase,2017-03-01T12:44:13.068000
125020,rooms.view.step.content,2017-03-01T12:44:18.292000
233144,rooms.view.step.content,2017-03-01T12:44:25.012000
125020,rooms.view.step.content,2017-03-01T12:44:35.411000
24124,rooms.student-showcase,2017-03-01T12:44:36.816000
26905,rooms.homework-showcase,2017-03-01T12:44:53.965000
223188,rooms.lesson.rev.step.content,2017-03-01T12:45:00.731000
125020,rooms.view.step.content,2017-03-01T12:45:03.567000
33368,rooms.student-showcase,2017-03-01T12:45:12.444000
13620,rooms.lesson.rev.step.content,2017-03-01T12:45:30.818000
39080,rooms.homework-showcase,2017-03-01T12:45:36.777000
152776,rooms.view.step.content,2017-03-01T12:45:46.269000
125020,rooms.student-showcase,2017-03-01T12:45:57.022000
125020,rooms.view.step.content,2017-03-01T12:46:01.964000
13814,rooms.view.step.content,2017-03-01T12:46:10.904000
214267,rooms.view.step.content,2017-03-01T12:46:14.615000
25484,rooms.view.step.content,2017-03-01T12:46:22.467000
33368,rooms.homework-showcase,2017-03-01T12:46:27.559000
200484,rooms.homework-showcase,2017-03-01T12:46:32.344000
125020,rooms.view.step.content,2017-03-01T12:46:34.471000
52621,rooms.view.step.content,2017-03-01T12:46:37.878000
207792,rooms.view.step.content,2017-03-01T12:46:43.497000
200484,rooms.view.step.content,2017-03-01T12:46:48.373000
233144,rooms.student-showcase,2017-03-01T12:46:52.883000
233144,rooms.view.step.content,2017-03-01T12:47:10.692000
204330,rooms.student-showcase,2017-03-01T12:47:15.025000
127035,rooms.view.step.content,2017-03-01T12:47:23.145000
203693,rooms.lesson.rev.step.content,2017-03-01T12:47:32.578000
125020,rooms.view.step.content,2017-03-01T12:47:38.562000
143264,rooms.lesson.rev.step.content,2017-03-01T12:47:47.323000
26926,rooms.student-showcase,2017-03-01T12:47:57.081000
233144,rooms.view.step.content,2017-03-01T12:48:03.237000
